,Provider ID,Provider ODS Code,Provider Name,Provider Type,Provider Primary Inspection Category,Provider Street Address,Provider Address Line 2,Provider City,Provider Post Code,Provider Local Authority,Provider Region,Provider NHS Region,Service / Population Group,Domain,Latest Rating,Publication Date,Report Type,Inherited Rating (Y/N),URL,Brand ID,Brand Name
6299,RXC,,East Sussex Healthcare NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,St Annes House,729 The Ridge,St Leonards On Sea,TN37 7PT,East Sussex,South East,South East,Overall,Combined Quality Rating,Good,2020-02-27,Provider,N,http://www.cqc.org.uk/provider/RXC,-,-
6300,RXC,,East Sussex Healthcare NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,St Annes House,729 The Ridge,St Leonards On Sea,TN37 7PT,East Sussex,South East,South East,Overall,Effective,Outstanding,2020-02-27,Provider,N,http://www.cqc.org.uk/provider/RXC,-,-
6301,RXC,,East Sussex Healthcare NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,St Annes House,729 The Ridge,St Leonards On Sea,TN37 7PT,East Sussex,South East,South East,Overall,Overall,Good,2020-02-27,Provider,N,http://www.cqc.org.uk/provider/RXC,-,-
6302,RXC,,East Sussex Healthcare NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,St Annes House,729 The Ridge,St Leonards On Sea,TN37 7PT,East Sussex,South East,South East,Overall,Responsive,Good,2020-02-27,Provider,N,http://www.cqc.org.uk/provider/RXC,-,-
6303,RXC,,East Sussex Healthcare NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,St Annes House,729 The Ridge,St Leonards On Sea,TN37 7PT,East Sussex,South East,South East,Overall,Safe,Good,2020-02-27,Provider,N,http://www.cqc.org.uk/provider/RXC,-,-
6304,RXC,,East Sussex Healthcare NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,St Annes House,729 The Ridge,St Leonards On Sea,TN37 7PT,East Sussex,South East,South East,Overall,Use of Resources,Requires improvement,2020-02-27,Provider,N,http://www.cqc.org.uk/provider/RXC,-,-
6305,RXC,,East Sussex Healthcare NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,St Annes House,729 The Ridge,St Leonards On Sea,TN37 7PT,East Sussex,South East,South East,Overall,Well-led,Good,2020-02-27,Provider,N,http://www.cqc.org.uk/provider/RXC,-,-
6306,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Acute wards for adults of working age and psychiatric intensive care units,Caring,Good,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6307,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Acute wards for adults of working age and psychiatric intensive care units,Effective,Good,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6308,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Acute wards for adults of working age and psychiatric intensive care units,Overall,Requires improvement,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6309,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Acute wards for adults of working age and psychiatric intensive care units,Responsive,Good,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6310,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Acute wards for adults of working age and psychiatric intensive care units,Safe,Requires improvement,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6311,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Acute wards for adults of working age and psychiatric intensive care units,Well-led,Requires improvement,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6312,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community end of life care,Caring,Good,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6313,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community end of life care,Effective,Good,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6314,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community end of life care,Overall,Good,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6315,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community end of life care,Responsive,Good,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6316,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community end of life care,Safe,Good,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6317,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community end of life care,Well-led,Good,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6318,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community health inpatient services,Caring,Good,2018-06-28,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6319,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community health inpatient services,Effective,Good,2018-06-28,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6320,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community health inpatient services,Overall,Good,2018-06-28,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6321,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community health inpatient services,Responsive,Good,2018-06-28,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6322,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community health inpatient services,Safe,Good,2018-06-28,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6323,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community health inpatient services,Well-led,Good,2018-06-28,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6324,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community health services for adults,Caring,Good,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6325,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community health services for adults,Effective,Requires improvement,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6326,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community health services for adults,Overall,Requires improvement,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6327,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community health services for adults,Responsive,Good,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6328,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community health services for adults,Safe,Requires improvement,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6329,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community health services for adults,Well-led,Requires improvement,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6330,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,"Community health services for children, young people and families",Caring,Good,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6331,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,"Community health services for children, young people and families",Effective,Good,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6332,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,"Community health services for children, young people and families",Overall,Outstanding,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6333,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,"Community health services for children, young people and families",Responsive,Outstanding,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6334,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,"Community health services for children, young people and families",Safe,Good,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6335,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,"Community health services for children, young people and families",Well-led,Outstanding,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6336,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community mental health services for people with a learning disability or autism,Caring,Good,2017-01-12,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6337,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community mental health services for people with a learning disability or autism,Effective,Good,2017-01-12,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6338,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community mental health services for people with a learning disability or autism,Overall,Good,2017-01-12,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6339,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community mental health services for people with a learning disability or autism,Responsive,Good,2017-01-12,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6340,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community mental health services for people with a learning disability or autism,Safe,Good,2017-01-12,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6341,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community mental health services for people with a learning disability or autism,Well-led,Good,2017-01-12,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6342,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for adults of working age,Caring,Good,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6343,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for adults of working age,Effective,Requires improvement,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6344,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for adults of working age,Overall,Requires improvement,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6345,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for adults of working age,Responsive,Good,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6346,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for adults of working age,Safe,Requires improvement,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6347,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for adults of working age,Well-led,Requires improvement,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6348,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for older people,Caring,Outstanding,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6349,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for older people,Effective,Good,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6350,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for older people,Overall,Good,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6351,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for older people,Responsive,Good,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6352,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for older people,Safe,Good,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6353,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Community-based mental health services for older people,Well-led,Good,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6354,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Forensic inpatient or secure wards,Caring,Good,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6355,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Forensic inpatient or secure wards,Effective,Good,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6356,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Forensic inpatient or secure wards,Overall,Good,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6357,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Forensic inpatient or secure wards,Responsive,Good,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6358,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Forensic inpatient or secure wards,Safe,Requires improvement,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6359,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Forensic inpatient or secure wards,Well-led,Good,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6360,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Long stay or rehabilitation mental health wards for working age adults,Caring,Good,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6361,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Long stay or rehabilitation mental health wards for working age adults,Effective,Requires improvement,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6362,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Long stay or rehabilitation mental health wards for working age adults,Overall,Requires improvement,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6363,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Long stay or rehabilitation mental health wards for working age adults,Responsive,Good,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6364,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Long stay or rehabilitation mental health wards for working age adults,Safe,Requires improvement,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6365,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Long stay or rehabilitation mental health wards for working age adults,Well-led,Requires improvement,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6366,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Mental health crisis services and health-based places of safety,Caring,Good,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6367,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Mental health crisis services and health-based places of safety,Effective,Outstanding,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6368,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Mental health crisis services and health-based places of safety,Overall,Outstanding,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6369,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Mental health crisis services and health-based places of safety,Responsive,Outstanding,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
